Accept-Language,X-requestId,cardId
en-US,5f71a7f7-8f54-4c22-9a73-8b3d3dd6a8f2,3a2b3c4d5e6f7g8h
en-GB,a9b8c7d6-5e4f-3a2b-1c0d-9e8f7g6h5i4j,1b2c3d4e5f6g7h8i
fr-FR,1a2b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p,9h8g7f6e5d4c3b2a
de-DE,0p9o8n7m-6l5k-4j3i-2g1f-0e1d2c3b4a5f,1a2b3c4d5e6f7g8h
es-ES,1b2c3d4e-5f6g-7h8i-9j0k-1l2m3n4o5p,9h8g7f6e5d4c3b2a
it-IT,2c3d4e5f-6g7h-8i9j-0k1l-2m3n4o5p1,1b2c3d4e5f6g7h8i
ru-RU,3d4e5f6g-7h8i-9j0k-1l2m-3n4o5p1q2,1a2b3c4d5e6f7g8h
ja-JP,4e5f6g7h-8i9j-0k1l-2m3n-4o5p1q2r3,9h8g7f6e5d4c3b2a
zh-CN,5f6g7h8i-9j0k-1l2m-3n4o-5p1q2r3s4,1b2c3d4e5f6g7h8i
pt-PT,6g7h8i9j-0k1l-2m3n-4o5p-1q2r3s4t5,1a2b3c4d5e6f7g8h
