id,username,firstName,lastName,email,password,phone,userStatus
1,johnDoe,John,Doe,john.doe@example.com,pass123,1234567890,1
2,janeDoe,Jane,Doe,jane.doe@example.com,pass456,0987654321,0
3,robertSmith,Robert,Smith,robert.smith@example.com,pass789,1122334455,1
4,maryJohnson,Mary,Johnson,mary.johnson@example.com,pass321,5566778899,0
5,jamesBrown,James,Brown,james.brown@example.com,pass654,9988776655,1
6,lindaWilson,Linda,Wilson,linda.wilson@example.com,pass987,8877665544,0
7,michaelMiller,Michael,Miller,michael.miller@example.com,pass231,7766554433,1
8,susanDavis,Susan,Davis,susan.davis@example.com,pass564,6655443322,0
9,davidJones,David,Jones,david.jones@example.com,pass897,5544332211,1
10,jenniferTaylor,Jennifer,Taylor,jennifer.taylor@example.com,pass312,4433221100,0
